en,zh
You must check the traffic lights when crossing the street!,過馬路要睇紅綠燈呀！
By spending so much on the EMBA course, I want only to angle for reputation, and never meant to study hard.,我使咁多錢讀EMBA，只不過想沽名釣譽啫，真係咁有心機讀書咩。
The collection of 161 competing works will be judged over the next month, and the list of winners will be decided.,評審團將會喺下個月內評審一百六十一份參賽作品，並決定得獎名單。
I saw him peeping in someone's shower!,我見到佢喺度偷睇人沖涼呀！
He is always snooping others' correspondence in the hope of finding the goods on others.,佢成日偷睇人哋啲信，想話捉到人痛腳。
They say So Chun used to stab his thigh with an awl to avoid falling asleep while studying.,話説當年蘇秦用個錐拮自己大髀，令自己唔會讀讀下書瞓著。
Multi-tasking may not guarantee high efficiency.,齊頭並進未必保證效率高。
I haven't practiced for a long time and I am pretty rusty, skilful my ass.,冇練咁耐，退步咗好多喇，犀鬼利咩。
You heard that very faint talking just now. You really do have eagle ears!,頭先咁細聲講嘢你都聽到，你真係順風耳嚟㗎喎！
Most of our classmates are working now.,我哋啲同學大多都出嚟做嘢喇。
The frozen meat should be stored in the freezer.,急凍嘅肉要放喺冰格。
Some people have eccentricity in private, but as they don't bother others, we need not make storm in a teacup.,有啲人雖然私底下有啲怪癖，但只要唔影響到人，就毋須大驚小怪。
What a pity you got stripped of all your chess pieces.,乜你咁慘俾人剝光豬啊！
This handbag has a great design which attracts many women to buy.,呢個手袋外形美觀，吸引唔少女士去買。
Are you willing to take her as your lawful wife?,你願唔願意娶佢為你嘅合法妻子？
This building is the only architecture of the Japanese occupation period that remains today.,呢棟樓係碩果僅存嘅日治時期建築。
In these years, they have regretted breaking up impulsively; they still miss each other and want to get back together.,咁多年嚟，佢哋都好後悔一時衝動而分手，仲係好掛住對方，好想翻兜。
If you want to save money while travelling, you will have no choice but to stay in youth hostels.,去旅行又唔想使太多錢，噉就唯有住青年旅舍嘞。
The HK Observatory has issued Standby Signal No.1 for the tropical cyclone.,天文台現正懸掛一號颱風訊號。
Let me make a simile: the sun like an orange; it is round and full of holes.,打個比方：太陽就好似隻橙咁，又圓又多窿。
My heart was throbbing with excitement.,我興奮到個心一直係噉跳。
Never mind you, even I can't do it!,咪話係你啦，就係我都唔得啊。
His car broke down, so he's thinking to buy a new one.,佢架車打咗柴，所以佢諗住買過部新嘅。
Just now we played dodgeball. A-chung, being so clumsy and unable to dodge, took dozens of hits to the face.,頭先我哋玩閃避球，阿松佢姐手姐腳咁閃避不及，食咗幾廿個波餅。
My mouth feels dry and empty after walking to the flower market. Let's go have a stick of fishballs.,我行完花市口行行咁，不如去篤串魚蛋食。
Eating too much unhealthy food will cause harm to our health.,食太多唔健康的食物會傷身
He lends me $100000 to help me through the urgency.,佢借咗十萬蚊俾我，解決咗我嘅燃眉之急。
Mr. Wong the manager always lines his pocket with the company's money. He uses the expenses supposed for his business trips to go on pleasure trips with his family.,王經理經常都中飽私囊，出差嗰時用公司錢帶全家去旅行享受。
My boss changes his mind all the time, which makes me extremely confused.,我老細一時一樣，點到我陀陀擰。
Young as you are, it is not too late to awaken now.,你咁後生，而家醒覺都未遲。
You will take care of the baby. Just leave the rest to me.,你負責湊BB，其他嘢由我做得㗎喇。
the worst ever traffic accident in history,有史以來最嚴重嘅交通事故
The whole farm takes up 55 hectares.,成座農莊佔地五十五公頃。
The headband is too small. It hurts behind my ears when I put it on.,個頭箍太細，我隻耳仔後面嗰個位戴住頭箍嗰陣會有啲痛。
This group photo was taken when they were travelling around the Grand Canyon.,呢幅相係佢哋遊覽大峽谷時嘅留影。
Large osyters are not delicious.,太大隻嘅蠔唔係咁好食。
It's not necessary for you to say anything now.,宜家唔係事必要你講。
He was accused of offering a $50000 bribe.,佢被控以五萬蚊行賄。
I study literature and I know nothing about mechanics.,我讀文學嘅，對機械嘅嘢一竅不通。
The pair of shoes cost ten thousand dollars, which is outrageously expensive.,對鞋成萬蚊，真係貴到飛起。
Sometimes newly emerged usages or those from a relatively small population are included in this dictionary.,呢本詞典有時都會收錄新興嘅用法、比較小眾嘅用法。
No matter how you implore him, he will never help you.,你囈佢都冇用，佢根本唔會幫你。
It is not a must that whoever graduating with IT discipline will become a tech geek.,讀完IT出到嚟都唔一定做IT狗嘅。
Please put back the books tidily.,唔該你擺返整齊啲書吖。
What? You forgot to bring your tent when going to wild camping?,吓，你哋去露營唔記得帶營？
He swung a fist at me. Luckily I swiftly dodged it.,佢一拳打埋我度，好彩我身手敏捷閃開咗。
I spoke too fast that I have said something I shouldn't.,我一時口快講咗啲唔應該講嘅嘢。
This gift is a little token of my regards.,呢份禮物係我小小嘅心意。
Don't put the rubbish bin at the door, it'll get in the way of people entering and leaving.,唔好擺個垃圾桶喺門口啊，會阻住人出入㗎。
It is hoped that the police force could bring the perpetrator to justice as soon as possible.,希望警方能夠盡快將肇事者緝拿歸案。
Roach poop is everywhere. It's really disgusting.,通處都係曱甴屎，真係好核突。
A-ming is meditating at the Buddhist temple.,阿明喺佛寺嗰度打坐緊。
Playing with one fewer player puts them in a disadvantaged position.,少一個隊員出賽令佢哋處於下風。
You are so irresponsible.,你呢個人咁冇擔當嘅。
The executive is accountable but not subservient to the legislature.,行政機關雖然要向立法機關負責，但並非從屬於立法機關。
The U.S. began to withdraw its troops from Iraq in 2007.,美國喺2007年開始由伊拉克撤軍。
My extended families saw me eating in Yoshinoya alone. It is really embarrassing.,畀親戚撞到我一個人喺吉野家食飯，堅係老尷。
We often have lunch at 12:00 noon.,我哋通常喺中午十二點食飯。
You'd better make sure your own son behaves!,好心你管下自己個仔！
He has done many jobs but he always ends up without any accomplishment.,佢做過好多份工，但總係一事無成。
You always do these smuggling businesses; just find something legal and good things to do for god's sake.,你成日搞埋啲走私勾當，好心你揾返啲正當嘢做啦。
He is well-known to be narrow-minded and disloyal, can turn from friend into enemy any time, you better beware.,佢份人出名心胸窄，唔忠誠，隨時反轉豬肚就係屎，你都係小心啲好。
You need to understand the basic concepts before we move forward.,你要明白基本嘅概念，先可以繼續討論落去。
So you are a shotacon. No wonder why you always play with my younger brother.,原來你係正太控，唔怪得之你成日黐住我細佬玩啦。
There is a big school badge inside our school hall.,學校嘅禮堂裏面有一個好大嘅校徽。
Excuse me, is there a post office nearby?,請問附近有冇郵局啊？
We have to bring the society together as one.,我哋要凝聚社會力量。
Once he realized he aggravated the jock at the next table, he cowered in fear and dared not say anything.,佢焫㷫咗隔籬枱個大隻佬，即刻笠晒水咁款，et都唔敢et。
You look like you've been sneaky lately. What wicked plans are you cooking up?,你鬼馬喇你，收收埋埋噉搞緊啲咩陰謀先？
You are talking too fast, I am not with you.,你講嘢咁快，我follow唔到。
It's sad to see the old age person saw the young off,白頭人送黑頭人，真係冇陰功囉。
In Sinitic languages, a single character mostly represents a single syllable.,喺中文，一個漢字多數代表一個音節。
How annoying those kids keep creating noise on the plane.,啲細路成日喺飛機上面嘈嘈閉，真係煩死。
An equilateral triangle has acute interior angles.,等邊三角形嘅內角全部都係鋭角。
Don't underestimate him. He has powerful connections.,唔好睇少佢，佢來頭好勁㗎。
Why becoming a labourer after you finish your college education?,讀完大學做苦力嘥唔嘥啲？
Economists are worrying about a stock market crash like that in 1920s.,經濟學者擔心市場會再次出現類似1920年代嗰時嘅股災。
The company was caught secretly altering the contract terms.,公司竄改合約條款俾人發現咗。
Have you seen those erotic photos of Edison Chen and Gillian Chung?,你睇咗陳冠希同阿嬌嘅閃咭未？
There is a break of 5 minutes between classes.,喺兩堂中間，有一個五分鐘嘅小息。
This patient is now staying in ward B7.,呢位病人而家住喺B7病房。
It has been said that the party member may take up the post as Secretary.,消息指該黨員或出任局長一職。
Hey no one plays dancing machines now. Everyone plays maimai.,而家仲邊有人玩跳舞機㗎？個個都玩洗衣機啦。
The most surprising thing is ...,最令我覺得驚訝嘅係⋯
You are against the light. Shooting with a flash will be better.,你個樣背光，影相最好用閃光燈。
We got someone fainted here, call the ambulance now!,佢暈咗呀，快啲Call白車！
Don't be mad! You two are fine.,你唔好又喺度叫春啦，明明你哋就冇嘢。
This antique is about to be appraised by experts.,呢件古董要由專家去甄別真偽。
I would like to convert the guest room into a study room.,我想將客房改為書房。
I can go with you up to 10 o'clock at most.,我至多陪到你十點㗎咋。
The government is handing out cash to the citizens again.,政府又派錢俾市民喇。
While getting the underlying principle right will make learning much easier, it simply isn't practical unless you memorize the basic facts.,雖然話一理通百理明，但係啲基本資料如果唔熟，都係做唔到嘢㗎。
Louis XVI ruled France from year 1774 to 1789, and was the last monarch in French history.,路易十六世喺1774至1789年之間統治法國，係法國史上最後一個君主。
The home team gained an initial advantage over the guest team by scoring a goal at the beginning.,主隊先聲奪人，比賽開始就先入一球。
He thinks he would lose face if he admitted his fault.,佢覺得佢認錯就會好冇面。
Our lunch has not even started digestion in our stomachs and just now we are going to have an afternoon tea?,晏晝飯都未落膈咁快又下午茶？
After the investigation, the police deduced that he was the murderer.,經過調查，警方推斷佢就係兇手。
The walking time between the pier and the observation deck is about 10 minutes.,由碼頭行去觀景台，腳程大概十分鐘。
The shelf is poorly made. It collapsed after I put a few things on it.,呢個書架咁曳嘅，放少少嘢就冧咗。
My mum said Tie-guan-yin is not good for the stomach.,阿媽話鐵觀音好削胃。
This accident has a tragically high number of casualties.,今次意外死傷好慘烈。
Do you have bonus pay this year?,你哋今年有冇bonus？
Bleeding and dying are two different matters.,七孔流血還七孔流血，死還死。
When he was eating, he was talking.,佢一邊食飯一邊講嘢。
Mr. Chan has always been selfish. He deserves the betrayal of his friends and family.,陳生一向好自私，抵佢而家眾叛親離。
Citizens should stay indoors or take shelter in a safe place until the heavy rain has passed.,市民應該留喺户內，並到安全地方暫避，直至大雨過去。
There are many meaningful sayings included in the long history of Chinese culture.,中華文化藴含好多博大精深嘅道理。
Watch the opponent in front of you, lure that on your left, and intercept that on the right.,盯對家，誘上家，誅下家。
I can't see any difference between these two things.,我見唔到呢兩樣嘢有咩區別。
You have a cup of lemon tea every day with quite an amount of sugar, beware of getting fat!,你日日都飲一杯檸檬茶，咁多糖，因住變肥仔呀。
No one puts mercurochrome on wounds nowadays.,而家冇人搽紅藥水喇。
I have finally realize your true nature today.,我今日終於睇出你嘅廬山真面目。
He is way too nice, running errands for practically everyone.,佢係個爛好人，成日為大家走趯。
The administration of this company is controlled by major shareholders.,呢間公司嘅行政由大股東操縱。
Please choose appropriate words to complete the sentence.,請揀選合適嘅詞語完成句子。
The price includes board and lodging.,呢個價錢包埋食宿㗎喇！
Usually, the actions of pop stars will become a trend that people will follow and imitate.,通常明星嘅行為會形成一種潮流，令到好多人跟風。
They go to flat visits every Sunday.,佢個個禮拜日都去睇樓。
How can you turn a blind eye to him having an affair?,你明知佢出面有個女人仲可以隻眼開隻眼閉嘅？
He was very shocked when he heard it.,佢聽到嗰下好shock。
Bell-bottoms are a kind of clothing strongly associated with an era.,喇叭褲係一種好有時代感嘅服飾。
We should have a principle when we take action or behave ourselves.,行事為人都應該要有準則。
This editorial obscurely criticized the latest government's policy.,呢份社評好隱晦咁批評政府最新嘅政策。
Both the U.K. and the U.S. are English-speaking countries.,英國同美國都係英語國家。
Making mistakes is okay as long as you are willing to correct them.,做錯唔緊要，識得改就得啦。
To solve a problem, you have to face the problem.,解決問題首先係要正視問題。
Please slightly make a change here on this contract.,份合約呢度你略為改一下。
Returning after living overseas for ten years, I realised that Hong Kong was no longer the place I used to know.,喺外國生活咗十年，返到嚟香港，發現呢個地方已經面目全非。
Please keep quiet while the film is playing.,電影放映時請勿喧嘩。
He was condemned for generations because he betrayed his country.,佢出賣國家，成為千古罪人。
He is so annoying. I can't stand it!,佢好煩呀，搞到我冇曬耐心。
You've been so good to me, I don't know how to repay your kindness.,你對我咁好，我都唔知點報答你。
We have been contacting with the buying for a while, and have built up a good rapport.,我哋同買家已經交往咗一排，打好咗關係。
I was distracted just now and I didn't listen to what he said.,啱啱分咗心，冇聽佢講嘢。
You're looking stylish after styling your hair with gel.,你gel完個頭之後即刻型咗。
The work will be on hold until its next stage of production.,喺進入下一個創作階段前，工作將會暫告一段落。
This is a robbery! Your money or your life?,家陣老笠！要錢定要命？
You are so talented in writing. Have you ever thought about being a writer?,你咁好文采，有冇考慮過做作家？
I spend lots of time every day spelling words.,每日我都用好多時間串字。
There is still room for improvement in this policy.,呢個政策仲有改善嘅餘地。
I don't want to switch off the lights every time. You know, it's a waste of time.,費事熄燈啦，好煩㗎。
Chang'e's going to the moon is a folk legend in China.,嫦娥奔月係一個中國嘅民間傳説。
When you attend a job interview, the most important thing is to leave a good impression.,去見工面試，最緊要俾人一個好感。
We had better lie in wait to avoid loss.,我哋最好按兵不動，以免遭受損失。
The cruel suspect ate the corpse of the victim.,兇殘嘅疑犯食咗死者嘅屍體。
Things are lying everywhere here. Watch out your step when you come out.,呢度亂糟糟，行出嚟嗰陣小心啲呀。
I will burp the baby. Can you boil the feeding bottles please.,我幫BB掃風先，你去烚奶樽吖。
Teaching in a small group and in accordance to students' abilities and aptitudes is the strategy of this school. It successfully increased their interests in learning.,呢間學校實行小組教學，因材施教，提高咗學生嘅學習興趣。
In severe cases, a stomach ulcer can lead to bleeding and can even kill.,胃潰瘍嚴重嘅話可以導致胃出血，仲可能會死人㗎。
Ken always makes his girlfriend take a morning-after pill after they do it. I mean, why not just wear a condom to begin with?,阿強次次同女朋友完事之後就叫人哋食事後丸，點解唔一早戴套呢？
For the sake of the general situation, he has to give up his hobby.,佢為咗顧全大局，不得不放棄自己嘅興趣。
Excuse me, can I have a bottle of clean water please？,唔該，我要一支清水。
Empress Ci Hei is just a short-name. Her full title is - oh I nearly forgot – "Empress Haau Jam Ci Hei Dyun Jau Hong Ji Ciu Jyu Zong Sing Sau Gung Jam Hin Sung Hei Pui Tin Hing Sing Hin".,「慈禧」係簡稱嚟㗎，全名係咩「孝欽慈禧端佑康頤昭豫莊誠壽恭欽獻崇熙配天興聖顯皇后」呀。
Those sitting at the headquarter are usually more arrogant.,坐總部嘅通常都大支嘢啲。
Dispensing and prescription directly affects safe and effective use of medicines.,調劑及配方直接影響用藥嘅安全同療效。
Little Chan, please, help me to buy a pack of Marlboro Mint!,陳仔，拍硬檔幫我買包薄萬吖。
The Hong Kong Museum of Coastal Defence and Hong Kong Film Archive are located at Shau Kei Wan.,海防博物館同埋電影資料館都係喺筲箕灣。
What the fuck are you giving me a pager made twenty years ago as a gift?,廿年前生產嘅傳呼機，你送俾我把撚呀？
It is seldom seen that Hongkongers are that united.,冇乜幾可見到香港人咁齊心。
He took malicious pleasure in framing others.,佢心懷不軌，成日諗住點樣跣人。
Big Wave Bay Beach is probably Hong Kong's favourite surfing location.,大浪灣係香港著名嘅滑浪熱點。
We will note down what we've discussed during today's meeting.,我哋會記低今日開會討論過嘅嘢。
Abortion is the same as killing. Ensure safe sex before it's too late.,做足安全措施，唔好有咗先去諗墮胎，白白犧牲一條人命。
It's dry and windy these days. Be careful with fire.,呢排風高物燥，要小心火燭。
Up until now, doctors have still not found any way to treat this new disease.,到目前為止，醫生對呢種新病依然束手無策。
She had a fight with her boyfriend and started to put on airs once she sees him.,佢之前同男朋友嗌交，一見到佢就敦起個款。
He started to contact the spirit world when he was 12.,佢十二歲就開始接觸靈界。
This shabby looking store is dark and suffocating.,呢間舖頭又暗又焗，咁兜踎嘅。
Aren't you deceiving yourself and others?,你咁做豈不是自欺欺人？
You better change your password to something more secure. Otherwise if somebody steals all your data, it will be too late to regret it.,你最好改返個安全啲嘅密碼啦。俾人偷晒啲資料就喊都無謂。
Don't make groundless claims!,你唔好喺度無的放矢！
The flooding has caused many people to lose their homes.,洪水氾濫，令唔少人喪失家園。
HE is exactly that extra actor who can't be more unimportant.,佢咪就係嗰個奀到冇得再奀嘅茄喱啡囉。
My home has a storage-type water heater, so I often run out of hot water when showering.,我屋企用儲水式熱水爐，成日沖沖下唔夠熱水。
You don't have to explain too much, just make it short.,唔使解釋咁多喇，長話短説啦！
It's quite near. Let's take the Ding Ding!,嗰度咁近，我哋不如搭叮叮嘍。
Seeing that Brazil lost their match, they coincidentally both finished a bottle of German beer in one gulp.,見到巴西輸波，佢哋不謀而合，一啖隊咗一支德國啤酒。
Watch out it's going to make you really fat if you eat fried dough stick with congee all the time!,餐餐都油炸鬼送粥，小心肥死你呀！
[ChatGPT]We need to hear the whole story from him.,事件嘅始末，就要聽佢娓娓道來喇。
He is really useless and a good-for-nothing.,佢真係冇鬼用，正一飯桶！
Before taking any action, I will analyse the data given by my informer first.,行動之前，我會分析咗線人畀我嘅情報先。
When they argue, they always talk about getting divorced. I've gotten used to hearing it.,佢哋鬧親交，下下都話要離婚，我都聽到慣喇。
I feel better now after the belch.,urk咗啖氣出嚟，舒服返啲。
This new monthly journal takes commentary as their main feature.,呢本新月刊以評論為主打。
If you're going to the cocktail party, don't just stand in a corner, go and socialize with others.,你去得個酒會就唔好咁摺匿埋一二邊，去social下啦。
Please allow us to present our local food to your majesty.,請允許在下向皇上奉上我哋嘅地方特產。
I won't offend anybody if they don't offend me first.,人不犯我，我不犯人。
She is so confident through her gestures.,佢舉手投足都充滿自信。
I am one of the committee members of the student union.,我係學生會其中一個幹事。
You spent all the time and money in college but now you are brainwashed and doing direct selling. Did you learn crap from school?,讀完大學你走去俾人洗腦做傳銷？正一讀屎片啊你！
This corruption scandal shames the police force.,呢件貪污醜聞令警隊蒙羞。
The government are responsible for cremating the unclaimed corpses.,政府負責將冇人認領嘅遺骸火化。
I bought some blood worms for feeding the fish.,我買咗啲紅蟲俾條魚食。
Perforation of the eardrum has a high chance of affecting hearing.,整穿鼓膜好大機會會影響聽力。
I was afraid that now might be too late until fortunately I ran into you at the door, so I don't have to go back disappointed.,我仲好驚依家太晏，好彩喺門口撞到你，咁我都不致失望而回。
We stroll along the seaside path.,我哋沿住海邊嘅小徑散步。
The apples fell from the tree.,啲蘋果喺樹上面跌咗落嚟。
I WhatsApped you and phoned you. You didn't answer.,我又send WhatsApp又打電話畀你，你都唔應機。
The electrical line is live. Be careful not to touch it!,條電排有氣，小心唔好掂落去！
Enough! I am the Emperor and I don't need you to tell me what to do!,放肆！我身為皇帝使你教？
If I have to wait any longer, I will complain.,如果仲要我再等，我就會投訴。
That bad cat went to the altar to sleep.,隻衰貓上左去神位瞓覺囉。
U.S. gold futures settled 2.1% lower at US$1,970.30 per ounce.,紐約期金收市報每盎士1970.3美元，跌2.1個百分點。
Will you go to swim with me later?,你等陣同唔同我去游水啊？
Indian food uses a lot of different spices.,印度菜用好多唔同嘅香料。
If you can't hold it with chopsticks, then use a spoon.,筷子夾唔起，就攞匙羹啦。
Doing nothing all the time, and getting all the credits himself alone, his is really greedy interns of gaining glory.,咩都唔做，有功勞佢就自己攞晒，真係貪威識食。
He didn't answer when we asked him. He must have done something wrong.,問佢又唔答，一定係身有屎啦。
If you feel too bitter to drink the herbal medicine, you can drink it while chewing a piece of preserved plum with tangerine peel.,若果飲苦茶覺得苦，可以食粒陳皮梅送口。
Players who pre-order can get the bonus mentioned above.,預購嘅玩家可以獲得上述嘅特典。
Hong Kong is a cosmopolitan metropolis.,香港係一個國際大都會。
Let me put it this way. Even I do like it, I don't have to buy it.,即是我鍾意，都唔一定要買𠺢嘛。
I love chocolate. I eat at least a bar of chocolate every day.,我好鍾意食朱古力，每日至少會食一排。
The tickets sold out within a week.,啲飛一個禮拜都唔使就賣晒。
You may lose if you go head-to-head with him.,你同佢硬碰硬嘅話可能會輸。
I told you not to drink too much carrot juice! Your face changes to orange colour now. This is your own fault!,都叫你唔好飲噤多紅蘿蔔汁㗎啦！你而家成塊面都變咗橙色。你係唔係攞嚟衰吖！
This mobile phone has a built-in camera.,呢個手提電話內置相機㗎。
Don't touch the switch with wet hands.,手濕就唔好掂個電掣嚹。
As the audience requested, the band performed two more songs.,樂隊徇眾要求，演奏多兩首樂曲。
I really need to try your cooking when we get the chance.,有機會真係要試下你嘅手勢。
The service of this bar is always superb.,呢間bar嘅服務一直都係加零一。
The taste of shark's fin soup actually comes from the stock; shark's fin contains no taste actually.,其實魚翅啲味主要來自啲上湯，翅本身係冇味嘅。
It becomes a 10 day long holiday this month if applying leave on 3 days.,呢個月請三日假就有十日長假。
Car repairer often has a pneumatic torque wrench in his shop for easing his work.,整車師傅舖頭通常都會有支風炮方便做野。
Sharp utensils have to be stored carefully and kept out of reach from children.,屋企裏面嘅利器要小心收好，唔好俾細路仔攞到。
At 12nn in time in Hong Kong every day, cannon salutes are fired on the coast of Causeway Bay Typhoon Shelter.,每日香港時間中午12點，銅鑼灣避風塘岸邊都會鳴放禮炮。
In old town centre in many places there are be a lot of historic buildings. There may be, however, some hygiene-related or other problems.,好多地方嘅舊城區雖然有好多歷史悠久嘅建築，但係有時都會有好多衞生同其他問題。
He makes his boss a mere figurehead with two years of trickery and power games.,佢用咗兩年嘅權術將佢老闆架空成一個傀儡。
Mr. Wong's daughter is the apple of his eye; he always provides her with all the best things.,黃生當正佢個女係掌上明珠，幾時都將最好嘅嘢畀晒佢。
The remote control is missing again. How am I supposed to switch the channel?,個遙控又唔見咗，點轉台呀！
As the saying goes, pink nipples can only be met but not sought.,正所謂粉紅色lin頭，可遇不可求。
The contractor said that he forgot to bring his tools and would be half an hour late.,個裝修師傅話唔記得帶架撐，要遲半個鐘先到。
Sleeping for eight hours a day spends you one third of your life.,日日瞓八粒鐘，就即係佔咗你人生三分一嘅時間。
Customers at fast food shops have to carry the trays back to their seats themselves.,快餐店嘅客人要自己攞托盤返埋位。
Already seventy, he is still vibrant.,佢七兜嘢都嚟喇，仲咁生猛。
He left after winning the round, I didn't even have a chance to take my revenge!,佢贏咗一局之後就走咗，想覆灼都冇機會呀！
I will never write simplified Chinese characters even when I am taking exams.,我考試都唔會寫簡化字。
This time, A-chung must admit his incompetence for sure.,阿松今次實要認衰仔喇啩。
Pay cut starts this month. You'll have to live within your means.,今個月開始減薪，你要慳啲喇！
Will frequent snaps cause wearing of joints?,成日啪手指會唔會令關節勞損㗎？
He'll have to be put into jail for at least three years this time.,佢今鋪起碼都要受三籠喇。
A-Ming works out a lot, so he's very muscular.,阿明成日都做健身，所以好大隻。
The magistrate admonished the press not to name the victim.,法官唔准傳媒刊登受害人個名。
It astonishes me that you decide to trust someone whom you have never met rather than your family.,你竟然選擇信一個素未謀面嘅人都唔信你屋企人？
The level of English taught in kindergarten is getting more advanced. I don't know how to pronounce many of the words being taught.,幼稚園教嘅英文越嚟越深，有好多我都唔識讀。
After the quarrel yesterday, she has been ignoring me intentionally.,琴日嘈完之後，佢就一直對我唔瞅唔睬噉。
He goes to church every week.,佢個個禮拜都會返教會。
Reruning popular TV episodes is a consistent practice of television broadcast companies.,重播受歡迎嘅劇集係電視台一貫嘅做法。
We sincerely hope that the school will agree to our request.,我哋衷心希望校方會答應我哋嘅要求。
You have made my daughter pregnant. Don't you admit your responsibility?,你搞大咗我個女個肚，而家唔認帳呀？
There is light in this house. There should be people inside.,呢間屋燈火通明，應該有人住。
Puberty is a necessary procedure in the process of growth.,青春期係成長過程必經階段。
He formed a band with three good friends.,佢同三個好朋友組成咗一隊樂隊。
It is convenient to book a hotel online.,而家上網預訂酒店好方便。
People spend one-third of their time sleeping. In comparison, the time spent in the toilet is definitely less than that.,人花三分一時間瞓覺。相比之下，去廁所嘅時間一定少好多。
The whole industry is struggling with contraction of demand.,全個行業都面對住需求萎縮嘅困境。
Last night I went to sleep early.,我琴晚一早就去咗揾周公喇。
I have to drink eight glasses of water every day.,我每日都要飲八杯水。
Japan has become the strongest country in Asia.,日本成為亞洲第一強國。
The boss doesn't look happy today. You ought to be careful!,老總今朝面色唔係幾好，你哋做嘢小心啲啊！
The monitress of the class next door is divinely gorgeous.,隔籬班個班長真係仙女下凡咁款。
Demonstrators all wore black T-shirts to participate in the demonstration.,示威者清一色着住黑色T恤參加遊行。
She has legions of suitors.,想溝佢嘅人真係排隊排到尖沙咀！
When I was small, I thought Dad was awesome and all-rounded as if he could fly and travel underground.,細個嗰陣覺得爸爸好犀利㗎，乜都識做，可以飛天遁地咁款。
You're a big boy now. You should learn to manage your finance.,你咁大個仔要學吓點理財喇！
It is estimated that the project will be completed by March.,工程預計會喺三月完成。
She called out my name loudly.,佢好大聲噉嗌我個名。
I need to poo, an urgent one. Can you look after the stuff for me?,我好急屎，可唔可以幫我睇住啲嘢先？
Ho ho ho! Santa Claus is coming!,呵呵呵！聖誕老人嚟喇！
Kids these days are really multitalented. Violin players, ballet dancers and whatnot. Heck, they're even fluent in Cantonese, Putonghua, and English. It's insane.,而家啲細路好多才多藝㗎，又識拉小提琴，又識跳芭蕾舞，仲精通兩文三語，問你死未。
The set meals aren't worth the money and aren't really our preference. Let's eat à la carte instead.,套餐又唔抵嗌又唔係咁啱食，不如散嗌仲好啦。
Eid Mubarak is a Muslim festival.,開齋節係穆斯林嘅節日。
Our family was in a financial hardship that my father had to sell me as a child bride.,以前屋企窮，我就俾呀爸賣咗去做童養媳。
These two articles are completely the same. Which one is copying from the other?,呢兩篇文章如出一轍，究竟係邊個抄邊個啊？
After the disaster, the most important thing to do now is to calm down the scared feelings of the victims.,喺災難之後，最重要嘅係安撫災民驚惶不安嘅情緒。
The government introduced this policy in hopes of stimulating the economy and improving people's livelihoods.,政府推出呢個政策，希望刺激經濟、改善民生。
You decided not to sleep at night, then you have to suffer the consequences. You are going to feel this bad on the next day.,你自己夜晚唔瞓覺，食得鹹魚抵得渴，第二日係咁辛苦㗎喇。
With a very clear understanding of the international situation, he foresaw the war.,佢對國際局勢洞若觀火，成功預測大戰發生。
The sweet rice balls in this dessert shop are very chewy.,呢間甜品店嘅湯圓好煙韌。
The report was published in today's newspaper.,個報告登咗喺今日份報紙度。
After a series of studies, the biologists decided to classify the newly discovered creature under Lepidoptera.,啲生物學家喺研究咗一輪之後決定將呢種新發現嘅生物納入「鱗翅目」。
We arranged a big banquet to celebrate our grandpa's 80th birthday tonight.,今晚我哋大排筵席慶祝阿爺八十大壽。
This 7-11 is the easiest to get to.,呢間七仔係最就腳㗎嚹。
He feels inferior because of his stammer.,佢因為漏口，所以好自卑。
Suppose that you're the boss. How would you handle this matter?,假設你係老闆，你會點樣處理呢件事？
Many people rather keep more cash to enjoy their life than being mortgage slaves.,好多人寧願多啲錢使享受下人生都唔想做樓奴。
My aunt suffered from frozen shoulder a while ago. She couldn't even comb her hair.,阿姨之前患咗五十肩，連頭都梳唔到。
With the same denominator, the greater the numerator, the greater the fraction's value.,一樣分母，分子越大，分數數值越大。
I never had any musical talent, and no matter how much I tried, I was never able to learn how to play any instruments.,我不嬲都冇音樂細胞，任何樂器都係學極都唔識。
Do you really understand what I'm talking about?,究竟你清唔清楚我講乜嘢啊？
Keung takes white bread as meals to save money.,阿強為咗慳錢，餐餐食白麪包充饑。
You won't succeed in just a day.; Rome is not built in one day.,成功唔係一朝一夕嘅事。
How can it be raining with such a fine weather? Quick, seek refuge under that canopy.,咁好天突然間落雨嘅？快啲去嗰邊簷篷避雨啦。
The girls are very garrulous. They like chatting the most.,啲女仔好吱喳㗎，佢哋最鍾意傾偈。
It couldn't be better if the school principal can come to the opening ceremony.,如果校長可以嚟呢一個開幕典禮，噉就最好不過喇。
What rank is the second grand uncle among his siblings? It goes without saying.,二叔公排第幾：仲使問
[ChatGPT]When I go to dinner parties, I'm responsible for laughing along with everyone else.,我去個飯局都係負責陪笑㗎姐。
I finally obtained this out-of-print CD today!,呢隻絕版CD今日終於入咗手喇！
Ka-yi has a dignified and proper style of speech.,嘉儀嘅談吐大方得體。
I don't want to see old women in red.,我好怕見到啲老女人著到成身都係紅色。
This shop is selling pillows, bedsheets, quilts and the like.,呢間舖頭賣枕頭、牀單、被褥諸如此類嘅嘢。
You are wetting yourself at school even at eight. How embarrassing!,成八歲仔返學都仲賴尿，真係醜死鬼。
If you encounter strange problems, you can ask for his advice.,你有咩疑難雜症都可以問吓佢意見。
