en,zh
The square of 2 is 2 times 2, which is 4.,2嘅平方，就係2乘以2，即係4。
This movie is not very popular, and won't be on air for a long time.,呢套電影唔係太受歡迎，檔期唔會好長。
I am screwed! I forgot to finish the assignment!,我冇做功課，今次仆街了。
I'm responsible for buying the food while you're responsible for cooking.,我負責買餸，你負責煮飯。
You can bring these twigs back to the campsite first.,你帶住啲柴返營地先。
Don't be so depressed, there are still chances for you next year.,唔使咁沮喪，出年仲有機會嘅。
He seldoms plays sports and becomes very fatty.,佢好少運動，成個人變得虎背熊腰。
You look flustered, what have you done?,你慌慌失失噉，做咗啲咩嚟啊？
We want to interview the school principal about his view on the student strike.,我哋想訪問下校長對罷課嘅意見。
According to the statistics, the number of participants this year exceeds that of last year.,據統計，今年參加人數比上年多。
Don't eat! This chocolate dropped on the floor!,唔好食呀，呢嚿朱古力跌咗落地！
You need the money, just accept the cheque.,你等錢使就收咗張支票佢啦。
I've bought a new mobile phone.,我出咗部新嘅手提電話。
Is there any way to make him happier?,有咩方法可以令佢開心啲呢？
How can we start playing mahjong? We don't even have enough people!,點開枱呀？都未湊夠腳！
Many RTHK programmes are interrupted by advertisements while broadcasting in Canton.,港台好多節目喺廣州都會被插播廣告。
Things often change. They cannot be just as we wish.,世事多變，豈可盡如人意？
There are lots of birds flying in the sky.,天上面有好多雀仔喺度飛。
We have to record this important moment.,我哋要記錄低依個重要嘅時刻。
He is an easy-going person, always helping us with stuff.,佢好抵得諗㗎，成日都幫我哋做嘢㗎。
His parents worry that he might make some unsavoury friends and follow their example.,佢爸爸媽媽驚佢識埋啲壞朋友，會學壞。
He spends hours chatting with his girlfriend on the phone every night.,佢每晚都同女朋友煲幾個鐘電話粥㗎。
I don't have any extra energy to help you out.,我已經冇餘力去幫你手。
In Qin dynasty, terracotta warriors replaced the practice of retainer sacrifice.,秦朝用兵馬俑取代活人陪葬。
The pair of shoes is placed in your locker.,對鞋放咗喺你個locker。
I go to the library every week.,我每個禮拜都會去圖書館。
You need to be considerate and think about other's feeling when you are talking.,講嘢要顧及人哋感受。
He won't help you unless you give him something in return.,你冇着數俾佢揸手，佢唔會幫你㗎。
I travel by myself, so a single room should be good enough.,我一個人去旅行，要一間單人房就夠嘞。
They went through all the trouble to win this competition.,佢哋為咗贏依場比賽而大費周章。
Police officers stopped the citizens on the bridge and searched.,警察截查天橋上嘅市民。
I would like to listen to your opinion on this matter.,我想聽下你對呢件事嘅睇法。
You definitely have reason on your side. You needn't be afraid.,你大條道理𠺢嘛，唔使怕。
If you naughty little shit keeps yelling, I will kill you!,你呢個百厭星再嘈呢，我就拎你去塞竇窿！
The girl can ride bareback.,個女仔唔用馬鞍都上到馬。
Time to return the venue.,夠鐘交返個場俾人喇。
If I find him reading the horse-racing news again in the washroom, I will give him hell in front of the boss!,再俾我發現佢匿埋喺廁所刨馬經，我就喺老細面前煮佢一鑊！
This stock market crash caused many investors to lose all of their money.,今次冧市好多股民輸晒成副身家。
This is a special case.,呢個係一個特殊嘅個案。
When I study, I use different coloured highlighters to mark important points.,我温書一定要用唔同顏色嘅螢光筆highlight重點。
The cultural relic is displayed overseas for the first time.,呢件文物係第一次喺國外展出嘅。
She has been married for ten years but still hasn't got a child, so she adopted one.,佢結咗婚十年都冇仔女，所以領養咗一個細路仔。
In 1942, the Allies launched an air attack on Hong Kong.,1942年盟軍空襲香港。
After I've got the new glasses, I am able to see things very clearly.,配咗副新眼鏡之後睇嘢好清晰。
Office of the Privacy Commissioner for Personal Data,個人資料私隱專員公署
I can only get that book on the bookshelf by standing on my tiptoe.,我踮起腳先攞到書架上面本書。
If you have a question, ask it now, don't blame this and that afterwards.,要問就而家好問，唔好到時喺度阿吱阿咗摩洛哥，又話呢又話路喇。
That woman used her mobile phone to take pictures of the jurors inside the court. She was charged with contempt of court by the judge.,嗰個女人喺法庭裏面攞手機影啲陪審員，畀法官告佢藐視法庭。
His family farms for a living. He wakes up early to work the fields every day.,佢生活喺農家，每日好早起身耕田。
Do you go to the graduation evening party?,你去唔去畢業晚會啊？
required to take eight different courses,要修讀八個唔同嘅學科
In Chinese culture, the colour red represents happiness.,喺中國文化入面，紅色代表喜慶。
My grandma's last wish is to donate her possession to build an orphanage.,我阿嫲嘅遺願就係要捐錢起間孤兒院。
The majestic Prince Charming is here!,威風凜凜嘅白馬王子嚟喇！
The brave detective captured the criminal alive.,英勇嘅探長生擒罪犯。
Seeing him getting thinner and thinner each day, I feel pity for him!,睇見佢一日瘦過一日，真係慘嘍！
Life has been hell since she got cancer.,患癌的痛苦令佢生不如死。
During peak hours, a stream of vehicles move on the highway endlessly.,繁忙時間，絡繹不絕嘅車輛喺公路上行走。
I idled the morning away, not having done a single thing.,我成朝都冇做過嘢，淨係喺度hea。
Transplant rejection is observed after the heart transplant.,換心手術之後有排斥現象。
It's exactly seven o'clock now, time to get off from work.,而家沓正七點鐘，係時候放工。
It's winter now so the dawn will be after 10.,而家冬天要過咗十點鐘至天光。
We have always been doing it this way. Don't get in the way!,我哋一向都係噉做開㗎啦，你咪阻住個地球轉啦！
If this project of yours is considered satisfactory, a promotion would be seriously considered by the board.,你呢個計劃搞得好好睇睇嘅話，上頭會考慮升你職。
Give it back to him, don't make it cry.,俾返佢呢，咪整喊佢呢。
A-chung said he'd leave his parents and go explore the world on his own. The result? He got carried back after two days.,阿松話要離開老豆老母出去闖蕩，結果兩日就俾人抬返嚟。
The weather is sultry, it's so easy to sweat.,呢種天氣好𣲷，好容易出汗。
Be practical when you do things. Don't be so careless and sloppy.,做嘢要踏踏實實，咪咁沙哩弄銃。
Even I have personal vendetta with him, I have to say something fair for him.,就算我同佢有私怨，我都要幫佢講公道説話。
Her vocal range spanned three and a half octaves.,佢嘅音域好闊，去到三個半八度。
We are short on players for mahjong, get your ass over here.,我哋打麻雀唔夠腳，你快啲過嚟啦。
How to become an editor of words.hk?,點先可以做到粵典編輯？
Let's colour the pig. Which colour pencil are you going to use?,幫隻豬髹顏色吖。你會用邊隻顏色筆呀？
You didn't save me even when you saw that I was going to die, you're so heartless!,你見死不救，實在太無情喇！
In order to understand the lives of children in the poor regions, we specially organized this visit.,為咗了解貧窮地區小朋友嘅生活，我哋特地安排呢次探訪。
His performance earned himself a round of applause from the audience.,佢嘅表現贏得觀眾嘅掌聲。
Why do those parents let their children run around in the restaurant?,點解啲家長可以任由啲小朋友喺餐廳度跑嚟跑去？
Don't hurt small animals. Do believe in Karma. There will be consequences.,唔好傷害啲小動物，呢個世界係有因果，小心有報應。
Dear honourable guests, the banquet is ready. Please kindly make your way to the dining hall and enjoy.,各位貴賓，酒席準備好喇，請移玉步去飯廳用餐。
There's been a major system outage at my company today; I can't return for dinner.,今日公司爆鑊，成個系統冧咗，今晚返唔到屋企食飯喇。
It's now been exposed. How should we handle it?,單嘢而家黃咗，點拆先？
Kung wears his one and only suit to banquets all the times.,亞強每次去飲都係著佢套單吊西。
He was trapped in the mountains for hours before he was rescued.,佢被困喺山上面，等咗幾個鐘終於得救。
If you fare-dodge and get caught, there will be a high fine.,逃票畀人捉到會罰好多錢。
Her mom seems to quite disapprove of the marriage.,佢阿媽好似都幾反對頭親事。
I haven't seen you in so long, but you haven't changed at all.,好耐冇見，但係你根本咩都冇變到。
You're so selfish that no one wants to be friends with you!,你咁自私，冇人鍾意同你做朋友㗎！
It's a privilege to serve such a distinguished rummy as you.,能夠服侍到你呢挺酒鬼，真係三生有幸。
Why do you put gluten chicken in the fried rice? They do not match!,你點會放齋雞粒落炒飯度㗎？都唔啱傾！
Reusable bags can be used as a substitute for plastic bags.,環保袋係膠袋嘅代替品。
The students think about life following the teacher's guidance step-by-step.,老師一步一步引導學生思考人生。
Since we had discussed it in detail beforehand, I don't know if others will have a fair view.,由於事前已經拗一大輪，所以我唔知其他人睇得持唔持平。
"Can I borrow your car?" "Certainly!",「你可唔可以借架車俾我啊？」「當然可以啦！」
The ship sank after the accident.,架船喺意外之後沉沒。
This dish is freaking disgusting and even looks freaking weird.,碟餸好乸難食，賣相仲奇乸怪。
Do you employ students to do summer jobs here?,呢度請唔請暑期工啊？
You'd better go get your flu vaccine soon to avoid getting sick.,你最好快啲打定流感疫苗啦，費事惹到病。
He invited everybody but you, it's obvious that he's overtly picking on you.,佢請晒所有人就係唔請你，擺明車馬針對你喎。
My birthday is in November, and I'm a Scorpio. What's your star sign?,我十一月生日，係天蠍座。你係邊一個星座㗎？
This trip to China helped me understand Chinese history and culture better.,今次中國旅行令我進一步了解中國嘅歷史同文化。
The police will not relent in their fight against crime.,撲滅罪行，警方絕不手軟。
I have just watched a movie in Yau Ma Tei.,我啱啱喺油麻地睇完戲嚟。
We can enjoy many delicacies by simply attending a banquet.,我哋去一場飲宴就可以食到好多美食。
In those days all 5 of our family lived in a board-partitioned room. After school we still had to help glue together plastic flowers.,嗰陣我哋一家五口住一間板間房，放學返嚟仲要幫手黐膠花。
It's very cold. I have to wear a pair of socks even indoors.,天氣凍，就算喺屋企都要著住對襪。
Crayons melt under heating.,蠟筆加熱之後就會融。
Why did you hit someone for no good reason?,你無情白事做咩打人啫？
He's placed so much on the bet. Maybe he really has tips to win?,佢咁大手落注，唔通真係有貼士？
He was deported because of illegal emigration.,佢因為偷渡而被驅逐出境。
I haven't weighed myself lately.,我最近冇磅過自己有幾重。
Do you know why you got a naught in the exam? You are reading comics all the time.,淨係掛住睇公仔書，唔怪得考試零分。
The last time that Arsenal lost a match at home was three months ago.,上一次阿仙奴喺主場敗陣已經係三個月之前嘅事嘍。
[ChatGPT]The driver was careless and almost caused a car accident, luckily nothing happened in the end.,司機一個唔小心，差啲炒車，好彩最後有驚無險，無發生意外。
Being Hong Kong's four great talents means having certain abilities and wisdom,做得香江四大才子一定有番咁上下才智。
Hey man, I am going through some lean times, can you help me out with some small loans?,大佬我呢排手頭有啲緊，可唔可以幫幫手度水呀？
This song's file is too big, can you convert it into mp3 first before sending it to me?,首歌個file太大喇，可唔可以轉咗做mp3先俾我？
He really hates socializing, and will squirm and moan in reluctance when told to do so.,佢好唔鍾意去應酬，一俾人叫去食飯就牙痛咁聲。
I haven't watched 'The Greed of Man' yet. Don't spoil it for me!,我仲未睇《大時代》㗎，你咪劇透！
It is so remote here. No one's gonna come, not even a ghost!,呢度咁偏僻，真係揾鬼都唔嚟。
Charles Dickens is widely recognized as an influential author.,查理士．狄更斯係公認嘅大文豪。
The stock you recommended went up a lot. Tonight's dinner is on me.,你介紹隻股票升咗好多，今晚我請食飯！
He hopes to make his debut in the talent show.,佢希望透過選秀節目出道。
Are you that naive to think that the teacher will give you some points back if you keep on your campaign of pestering?,你哋唔係咁天真諗住𦧲下地，老師就會加返分畀你呀嘛？
Many people living in Tin Shui Wai go to Yuen Long town centre to buy ingredients for cooking.,好多住天水圍嘅人都會出元朗買餸。
ATV cannot renew their license. Things cannot get any worse for them.,亞視續唔到牌，今次真係衰到貼地喇。
There are four toilet paper bases to hold the toilet paper at my home.,我屋企有四個廁紙座裝廁紙。
Please don't force him to drink. He needs to work tomorrow.,你唔好灌佢啦，佢聽朝仲要返工。
The teacher had a lot of books in his hands when he came in.,阿sir捧住好多書入嚟。
There's a parade today, let's get out and join in the fun.,今日有花車巡遊，出街湊下熱鬧啦。
Soldiers bear the responsibility of protecting the country.,軍人肩負起保家衞國嘅職責。
A-yan admires this work of art because of its delicacy.,阿欣讚歎呢件藝術品做得好精緻。
Ah Ming is used to doing exercise and has a healthy body.,阿明做開運動，身體好健康。
I scored high on the test.,我喺呢個測驗嘅得分好高。
Primary school students stamp their names on their books.,小學生都會係啲書上面扱番自己個名。
The next squad has two of their men in sickbay. You will be dispatched to their team as they were understaffed.,隔籬組有兩個夥記受咗傷，而家唔夠人用，想借調你過去。
There is no stop for this minibus route all along until it reaches Mongkok.,呢架小巴一路都冇停站，直去旺角。
Please leave, he won't meet you.,你扯喇，佢唔會見你㗎喇。
Wear a knee brace so you won't get injured easily.,帶返個護膝，冇咁易整親。
Soldiers must salute when they see the senior officials.,士兵見到長官一定要行禮。
He is dishonest. Don't believe in everything he says.,佢好蠱惑㗎，佢講嘅嘢你唔好信到十足十啊。
There are a lot of hawkers touting in the tourist district.,遊客區入邊有唔少小販響度兜攬生意。
He speaks off and on. I can't figure it out.,佢講到咁甩咳，我一句都聽唔明。
He has the strange habit of collecting old shoes.,佢有收集舊鞋嘅怪僻。
I memorised 300 poetry of the Tang Dynasty!,我一早背曬唐詩三百首啦！
This year the hotel has additionally arranged a choir to sing hymns before Christmas.,今年呢間酒店喺聖誕前加料安排合唱團獻唱悦耳動聽嘅聖詩。
The company has decided to localize its products in order to increase local sales.,公司決定將產品本土化，以增加當地嘅銷售額。
The time we spend together is always short.,我哋相處嘅時間總係好短促。
How many millilitres are there in a block of syrup?,藥水半格等如幾多毫升？
I haven't write a blog entry for a very long time.,N耐冇打過blog喇。
Buyers must finish jobs in overseas quickly, with great fashion sense and physical strength.,買手要喺外地短時間內完成工作，要有潮流觸覺同埋極強嘅體力。
After buying a flat, you will need to renovate the place, move your stuff into there and buy new furniture, which costs you a fortune.,買樓要裝修、搬屋、置家私，好多雜費要使。
Almost every rock band has a drummer.,差唔多隊隊搖滾樂隊都有鼓手。
[ChatGPT]Kicking a stone and hurting your own foot.,踢中嚿石頭，反甲痛到黐線。
I want to spend some time in the field after I retire.,退休之後我想過啲田野生活。
Paragraph 4 in Article 22 of the Basic Law,基本法第二十二條第四款
The two of them are being so standoffish. I guess I'll have to be the peacemaker.,佢兩個撐到恆，唯有我做醜人搞掂佢啦。
The sum of two positive integers is 20; find the maximum value of the product of the two numbers.,兩個正整數嘅和係二十，求兩個數嘅積嘅最大值。
Revolving doors are installed in many Nordic countries as insulation between the indoors and the outdoors.,好多北歐國家都會裝上旋轉門，令室內同室外空氣隔絕。
Nowadays only few marine people still live in stilt houses.,今時今日仲住喺棚屋嘅水上人已經寥寥可數。
You like stingy tofu too? We are fellows then.,你又鍾意食臭豆腐架？同好喎。
We provide diversified services for our customers.,我哋為客户提供多元化嘅服務。
Have you ever thought about our future?,你有冇諗過我哋嘅將來？
Already got the small for 20 rounds, I don't believe it won't open big this time !,已經連開二十鋪細，我唔信今次唔開大!
Each and every one of my cards are bad, how can I play with them?,隻隻都係爛牌嚟嘅，點玩啊？
In those years the mainland robbers successively robbed several jewellery shops using AK. The police were totally outgunned.,當年啲省港旗兵揸住AK連環打劫幾間金舖，差佬都冇晒符。
He expresses his opinion on economic problems continuously, criticizing that mainstream media disregards the role played by technological development.,佢喺經濟問題上面連珠炮發，批評主流媒體忽視科技發展對經濟嘅重要性。
When the Hong Kong football team scores, fans cheer at the grandstand.,當港隊入波嗰陣，成班球迷喺觀眾席歡呼。
Because her parents were against her date/love affair, she decided to leave her home.,因為父母反對佢拍拖，所以佢決定離家出走。
Make-up easily becomes cakey as the weather changes these days.,呢排轉天氣，化妝好易浮粉。
Our coming academic forum will feature speeches by scholars from all around the world.,今次嘅學術論壇會有好多嚟自五湖四海嘅學者發表演説。
You are a bad friend of mine, always asking me to go shopping with you! I'm so broke!,我咁窮仲成日叫我一齊行街，損友嚟㗎你！
Having lived to this age I have never played wax-burning.,我咁大個仔都未煲過蠟。
He hasn't paid attention to the traffic just now, and almost went to check in at Yama king's court.,佢頭先過馬路唔睇車，爭啲要去閻羅王處報到。
Do not deal with criminals in the underworld! That is very dangerous!,千祈唔好同黑社會打交道啊！好危險㗎！
but some people like to talk randomly day and night, totally wasting their time.,但有啲人由朝到晚，由晚到朝都上嚟噏三噏四，根本就係浪費青春。
Please do bring an extra coat for your skiing trip.,你去滑雪記住帶多啲禦寒衣物呀。
As he married a spiteful and saucy woman, he will suffer for the rest of his life.,揾著個潑辣嘅女人做老婆，下半世有排佢受。
I have tried all the possible ways to solve the problem, but still can't get it through.,今次乜嘢符弗都出晒，都係搞唔掂。
Shivering, I am so angry that my face turns red as well.,騰騰震嬲到面呀面都紅。
The environment around this Club house is peaceful and beautiful.,呢間渡假屋環境清幽。
I forgot to zip my pants on my first date. It was super embarrassing!,我同女仔第一次出街嗰陣唔記得拉褲鍊，勁尷尬囉！
It was a one-sided match, a 7-1 landslide win with the only conceded goal an own goal.,呢場比賽其實好一面倒，贏到7比1而失嗰球只係烏龍波。
His criticism is so incisive. Even though he is correct, it still ends up being embarrassing for others.,佢嘅批評真係好尖鋭，雖然講得好啱，但始終都會令人覺得難堪。
The general dedicated half his life to the battlefield. But in the end, he was framed and executed.,大將軍戎馬半生，換嚟嘅只係被人陷害，身首異處。
We will arrive at the Lantau Island after crossing the bridge.,過咗橋就係大嶼山嘞。
There was a huge fire last night, and the house was burned to the ground.,間屋尋晚發生大火，燒到渣都冇得剩。
He binge eats whenever he is unhappy.,佢一唔開心就暴飲暴食。
How she reacts to jokes differs a lot with how we do.,佢笑點同我哋差太遠。
I was beating the shit out of that guy last night.,噚晚狠狠噉打咗條友一鑊。
Everybody's working hard with their research, and you're just sitting here asking stupid questions. Why don't you do us a favour - shut up?,人哋個個喺度專心揾料，你就係噉喺度問埋啲戇鳩問題，不如都係出少句聲當幫忙啦。
Our house was broken into while we were out.,我哋出咗去嘅時候間屋俾人爆竊。
There is a concealed ruin in this mountain.,呢座山入面有個隱蔽嘅廢墟。
Ah-ling takes for granted that her husband would do all the housework.,阿玲奉旨要佢老公做晒啲家務。
All metals are electrical conductors.,所有金屬都係導電體。
The robbers have taken hostages and have a standoff with the police.,劫匪劫持人質同警方對峙。
Don't worry, I will handle it by myself.,唔緊要啦，我自己搞掂佢。
We ate steam pork with preserved brown mustard.,我哋今晚食梅菜蒸豬肉。
When the princess arrives, everyone has to make way for her.,公主嚟到嗰時大家都要迴避。
A passenger is having seasick and feeling unwell, can anyone who know first aid help?,船上面有乘客暈船唔舒服，有冇識急救嘅人可以幫手呀？
It was said that HSBC was considering redomicilation and gave me a good scare.,之前匯豐話考慮緊遷冊，嚇到我成身冷汗。
The cupboard isn't coated with fire retardant laminate. It doesn't have a black border.,個櫃冇用防火膠板就冇黑氣。
Kay has her own painting style.,阿琪嘅畫風別樹一格。
I want the fringe to be trimmed evenly.,我想將前面啲頭髮剪齊。
Doing business in Lunar New Year fair venues usually attracts a lot customers but is still not profitable.,年宵好多檔都係旺丁唔旺財。
The market worries that the Brent prices will drop sharp too.,市場憂慮布蘭特期油價格同樣暴瀉。
Look at you, you make so many mistakes. The boss is going to fire you soon!,你睇下你，撞板多過食飯。老細就嚟炒你喇！
Kids love snacks.,細路仔最鍾意食零食。
Her husband with gambling addiction forced her into prostitution in order to repay his debts.,佢個爛賭老公迫佢去賣身還債。
There's a group of people making trouble over there, call the police quickly!,有班人喺嗰度搞事呀，快啲報警喇！
Hong Kong's jades were world-famous.,香港嘅玉石曾經聞名世界。
Not everyone can stand the pain suffered from gymnastics training.,唔係個個都抵受到體操訓練嘅痛楚。
The old woman goes to the market every day.,個阿婆日日都會去街市。
Dental calculus leads to the accumulation of more dental plaques and the rise of chance of suffering from periodontitis.,牙石導致更多牙菌膜積聚，增加患牙周病嘅機會。
Why do girls these days love wearing fluffy sweaters so much?,點解依家啲女仔咁鍾意著埋啲毛鬙鬙嘅冷衫嘅？
Can't you be flexible? Just take whatever transportation is available!,你唔識睇餸食飯咩！有咩車就搭咩車啦！
You can carry out a research project in the UK this time. How can others not be jealous of you?,你今次可以喺英國做研究，仲唔恨死隔籬？
The students always secretly eat in the classrooms.,啲學生成日偷偷地喺班房食嘢。
Parents are gratified to see their children get married and have their own families indeed.,眼見仔女成家立室，做父母嘅當然覺得欣慰啦。
He always bemoans his sad fate.,佢成日哀歎自己命苦。
He is a kind youth.,佢係一個好有愛心嘅青年。
Silver is easier to match clothes than gold.,比起金色，銀色容易襯衫得多。
Remember to submit the report to the tutor after lab work.,做完lab記得交report畀tutor啊。
She dares to have a fight with the boss, she is so brave.,佢好夠膽，竟然敢同老細鬧交。
I had diarrhoea for two days because I ate some raw food.,我食咗生冷嘢，所以肚瀉咗兩日。
What a professional singer the last performer is.,壓軸表演嘅歌手不愧為唱家班。
Are we really friends?,係咪friend先？
Mind your diet. Do not eat things with too much salt, sugar or oil.,注意飲食，唔好食有太多鹽、糖同油嘅嘢。
Damage caused by misuse would not be included in warranty services.,保養唔包括人為損壞。
Many female fans see male idols as their dream lovers.,好多女fans都會當男明星係夢中情人。
How many parking tickets did you receive last year? It's no big deal.,你上年罰咗幾張牛肉乾話？哎，講呢啲。
Would you massage my shoulders for me?,你可唔可以幫我揼下個膊頭啊？
You have to rewind the tape to the beginning.,你要將餅帶倒返去最前嗰度。
I have to go to the bank to make a transfer, I can't have lunch with you today.,我要去銀行轉帳，今日同唔到你食飯。
Accompanied by the teacher, students are welcome to walk around freely in the exhibition hall.,喺老師嘅陪同下，學生可以自由參觀展覽館。
Cracking bones for a slimmer face? It's not based at all!,啪骨瘦面？冇啲根據！
What's the background of this new manager?,新嚟嗰個經理乜嘢料呀？
Harsh training is essential to learn Kung Fu.,想練一身好武功，就要經歷艱苦嘅訓練。
The bus was fifteen minutes late arriving.,架巴士遲咗十五分鐘先嚟。
Better boil the frozen food slightly in water to get rid of the smell of fringe before cooking.,雪藏肉最好汆吓水，去咗雪味先煮。
Ten buildings will be built at this site.,呢個地盤會起十棟樓。
Why would you ride the roller coaster? You could get a heart attack!,你仲玩過山車？因住心臟病發呀！
When the election results were announced, his family and friends wired him to congratulate him on his high vote.,選舉結果公布咗之後，佢啲親友紛紛電賀佢高票當選。
This apartment has good sunlight. The balcony is just outside the living room.,呢間屋好光猛㗎，一出廳就有露台。
It's really cold here. Can I swap my seat for yours?,呢個位好凍啊，不如同你對調吖。
Switzerland is the neutral state with the longest history in the world.,瑞士係世界上歷史最長嘅中立國。
Of course it smells—the room was closed for a year!,間房罨住成年咁耐唔開門就梗係臭喇。
I haven't tried hotpots with charcoal cookers.,我未試過炭爐打邊爐。
Being a person you can't be indecisive, you must make your own decisions.,做人唔可以唔嗲唔吊，一定要揸得定主意。
Don't print everything. You will run out of paper soon.,你唔好乜都印啦。啲紙就快冇晒喇。
The new employee gets his own office, something not even the department director has. Talk about the tail wagging the dog!,俾個新嚟嘅同事坐房，都唔俾間房部門主管，唔係妹仔大過主人婆咩？
Everyone believes her arrogance comes from her sugar daddy.,好多人都懷疑佢背後有金主先至會咁囂張。
His restaurant took three months to break-even, I think it will take him less than six months to pay off.,佢間茶餐廳做咗三個月就打和，睇嚟唔駛半年就回本。
The surge of the property price is merely an illusion, you better think clearly before making an investment.,樓價急升只係假象嚟㗎咋，你諗清楚先好投資啊！
With meteorology, I'm a layperson. The most I'd do is to keep an eye out for official announcements and browse through information by amateur researchers in the public.,氣象嚟講，我係門外漢，最多都係留意官方公佈之餘，睇埋坊間愛好研究者嘅資訊啫。
His real character has finally been revealed.,佢嘅真面目都終於現形喇。
to transport the casualties from the accident back to Hong Kong,將意外中死難者嘅屍體載運返港
The congee is of no taste at all. How can I eat it?,啲粥淡茂茂，我點食啊？
Could you give me a piece of tissue for clearing my sweat.,借張tissue嚟抹汗吖。
Spring is a season of vitality.,春天係充滿生氣嘅季節。
The power struggle within the company is intense.,公司內部嘅權鬥好激烈。
He gets quite drunk and dances.,佢飲到醉醉哋咁跳舞。
I always think of her words.,佢嘅説話係噉喺我個腦度打轉。
He always steals the spotlight.,佢真係好鍾意出嚟搶fo囉。
The managers are distributing manpower to prepare for a big project.,高層正喺度調兵遣將，接手呢一項大計劃。
His has poor skin, so he applies lots of foundation.,佢皮膚好差，所以冚好厚粉。
How did you find that information online?,你點search到啲資料㗎？
A total of 100 candidates are fighting for 20 directly elected seats.,一共有一百名候選人競逐二十個直選議席。
No matter how I teach the kid, he still doesn't listen to me, what else can I do?,個細路教極都唔聽話，我仲有咩符吖？
These cartoon cars are just things for looking at, they aren't useful at all. They would die out after walking a few miles later.,唓，呢啲公仔車咪又係得個睇字，行多兩步就冧架啦。
There are four towel holders at my home.,我屋企有四個毛巾架掛毛巾。
What aims do you have when starting your book club?,你哋成立讀書會係有咩目的㗎？
It's hard to enter this field without a doctoral degree.,呢行唔讀埋上博士都好難入行咖。
I help not because of reward.,我唔係為咗回報先幫人。
How come can you just leave? Born and raised in Hong Kong, don't you have any affection with this place?,點解你可以話走就走㗎？唔通你喺香港土生土長，對香港呢個地方冇感情咩？
The ubiquity of surveillance cameras has raised people's concerns about privacy.,閉路電視無處不在，令人擔心私隱嘅問題。
If you like scolding me then go on, I won't care anyway.,你即管鬧啦，我係唔會理嘅。
I lost so much to them last time, so this time I am going to fight them to the last penny.,上次蝕嗮畀佢，今次我一定寸土必爭，同佢摙過。
He was so bizarre during his school years, all his teachers remember him.,佢讀書嗰陣咁出位，個個老師都記得佢啦。
Don't keep talking about the same topic!,你唔好喺度日哦夜哦啦！
He lied to me by saying that he was not at home.,佢呃我話佢唔喺屋企。
He always teaches things that are outside the syllabus.,佢成日教埋啲out c嘢。
Is there anything worrying him? Why does he always wear a sad face?,佢係咪有咩心事？做咩成日揦埋口面？
Given the fierce fire, the firefighters can only withdraw from the fire scene.,因為火勢太過猛烈，消防員被逼撤離現場。
[ChatGPT]This young man is worth considering. He is responsible and cares for others, but won't speak seriously.,呢個後生仔好抵得諗㗎，又為得人，認真唔話得。
After the police's in-depth investigation, that murder case was finally solved and the murderer was caught.,經過警方深入調查，嗰宗謀殺案終於破案捉咗兇手。
You're too generous to buy so many presents to visit me!,你太破費喇，買咁多禮物嚟探我！
With all kinds of revenues taken into account, the company's total income this year is two million.,公司今年各項收入嘅總和係二百萬。
You're playing mahjong so late at night. I may accuse you of disturbance.,你半夜三更仲打麻雀，我告你滋擾㗎！
Egocentric people don't consider others' feelings.,自我中心嘅人，唔會考慮其他人嘅感受。
As long as you are willing to work hard, you can succeed.,只要你肯努力，一定可以成功嘅。
[ChatGPT]I heard that the new phone may not be accurate in weight.,聽講新出嗰部電話粒電未必足秤。
I'm not doing a charity case. Pay me back now!,咪當我開善堂，即刻還錢！
Mixing cream soda with fresh milk will give you an extremely tasty beverage!,忌廉溝鮮奶，就會溝到杯好鬼好飲嘅嘢飲！
Can you lend me five hundred dollars?,你可唔可以度住五嚿水俾我啊？
This company has just had a unprecedented record of profit hike, better rake in some of their shares.,呢間公司盈利增長未試過咁勁，快啲入倉啦。
I quite understand your situation right now.,我好理解你而家嘅處境。
Your look very pale! Are you okay?,你面色好蒼白喎！冇事吖嘛?
Your blood lipids are quite high this time; you need to start taking lipid-lowering medications.,你今次抽血啲血脂有啲高，要開始食降血脂藥喇。
The car passed the school while it was heading towards the beach.,架車駛去海灘嗰陣途經學校。
The LAN cable was left by the previous resident of my room.,條LAN線係我上手留低嘅。
But who can predict with hundred-percent certainty that a Third World War will not take place?,但係有邊個可以寫包單，保證第三次世界大戰一定唔會發生呢？
One of the customs on the Dragon Boat Festival is to swim in the sea. It is said to bring luck and health.,端午節其中一個習俗係遊龍舟水，有指可以帶嚟好運同健康。
My printer is broken, so I can't print my homework.,屋企部印表機壞咗，所以我印唔到份功課出嚟。
They hooked up and had sex the first time they met.,佢兩個人一撻即著，第一晚見面就已經上埋牀。
I am going to attend my cousin's wedding banquet tonight.,我今晚會去飲表哥餐結婚酒。
The seats are all occupied by bags in the library, but nobody is actually sitting there, it's really pissing me off.,圖書館張張檯都擺晒袋霸位但又冇人坐，我真係好躁。
In order to move up the corporate ladder, he even lowers his dignity to do everything and anything.,佢為咗上位，做牛做馬都在所不惜。
How come you can have such comfortable life—hanging out, going to the cinema but need not work on weekdays?,平日有得行街睇戲，唔使返工咁疏乎嘅？
All the acquired donation will be given to the orphanage.,籌得嘅善款全數捐俾孤兒院。
The weather is very nice today. We should go for a picnic instead of working!,今日天氣咁好，適宜去野餐多過返工！
Remember to bring this adapter with you when you go to Japan.,去日本記得帶呢個轉插。
